index,frame_count,nano_time,elapsed_ms
0,18,191464934011631,1901.768
1,48,191465933246652,2901.003
2,82,191466947310578,3915.067
3,65,191467953754370,4921.510
4,72,191468964121060,5931.877
5,91,191469973712503,6941.468
6,64,191470987509057,7955.265
7,75,191471999164800,8966.921
8,82,191473001303361,9969.059
9,95,191474008588391,10976.344
10,74,191475011274145,11979.030
11,75,191476022078572,12989.835
12,108,191477024189588,13991.946
13,107,191478035469735,15003.226
14,103,191479040394817,16008.151
15,107,191480054742803,17022.499
16,109,191481063992652,18031.749
17,109,191482066023483,19033.779
18,104,191483070166595,20037.923
19,108,191484084402878,21052.159
20,107,191485093109726,22060.866
21,108,191486095900335,23063.656
22,108,191487107211799,24074.968
23,108,191488115410577,25083.167
24,108,191489116190362,26083.946
25,104,191490122264292,27090.020
26,111,191491125151653,28092.908
27,107,191492137339492,29105.095
28,106,191493137105714,30104.862
29,106,191494138757739,31106.514
30,107,191495145082012,32112.838
31,107,191496156508002,33124.264
32,109,191497165623539,34133.380
33,106,191498174119084,35141.875
34,106,191499179449950,36147.206
35,107,191500180621717,37148.378
36,108,191501189694707,38157.451
37,107,191502197178181,39164.934
38,108,191503203510549,40171.267
39,109,191504203259056,41171.015
40,107,191505208663973,42176.420
41,106,191506223065857,43190.822
42,108,191507230646426,44198.402
43,106,191508234676216,45202.432
44,105,191509245586033,46213.342
45,109,191510255752928,47223.509
46,110,191511260416319,48228.172
47,110,191512260505254,49228.261
48,109,191513265691503,50233.447
49,108,191514265699805,51233.456
50,107,191515277847018,52245.603
51,109,191516279909154,53247.665
52,109,191517280346740,54248.103
53,109,191518285200408,55252.956
54,106,191519292906953,56260.663
55,106,191520300215801,57267.972
56,109,191521299664779,58267.421
57,107,191522316223020,59283.979
58,111,191523327441456,60295.197
59,110,191524329357910,61297.114
60,108,191525340240224,62307.996
61,107,191526342030083,63309.786
62,111,191527356724092,64324.480
63,106,191528364472131,65332.228
64,111,191529371248606,66339.005
65,108,191530376446896,67344.203
66,106,191531380204731,68347.961
67,102,191532387348329,69355.104
68,106,191533395130569,70362.887
69,110,191534404794907,71372.551
70,108,191535412910716,72380.667
71,108,191536419174348,73386.930
72,107,191537435057131,74402.813
73,103,191538439231494,75406.987
74,108,191539445434716,76413.191
75,106,191540452797470,77420.553
76,109,191541454391839,78422.148
77,106,191542457360497,79425.116
78,107,191543466589133,80434.345
79,109,191544477541115,81445.297
80,109,191545481965253,82449.721
81,105,191546481772332,83449.528
82,106,191547484508001,84452.264
83,103,191548490644801,85458.401
84,108,191549496619436,86464.375
85,106,191550502459982,87470.216
86,107,191551507521503,88475.277
87,110,191552512945016,89480.701
88,107,191553519592851,90487.349
89,110,191554527375862,91495.132
90,106,191555535175497,92502.931
91,107,191556544546532,93512.303
92,108,191557544200470,94511.956
93,106,191558547084612,95514.841
94,109,191559555515076,96523.271
95,108,191560564280992,97532.037
96,109,191561573998463,98541.754
97,109,191562582588111,99550.344
98,106,191563586476875,100554.233
99,105,191564587740667,101555.497
100,107,191565596451738,102564.208
101,108,191566604491178,103572.247
102,110,191567611285239,104579.041
103,106,191568622252222,105590.008
104,111,191569633007273,106600.763
105,110,191570642920929,107610.677
106,104,191571642714929,108610.471
107,106,191572649557823,109617.314
108,107,191573652565922,110620.322
109,109,191574662716865,111630.473
110,107,191575669834054,112637.590
111,107,191576675571895,113643.328
112,110,191577684790117,114652.546
113,104,191578691450665,115659.207
114,110,191579695967196,116663.723
115,105,191580702593425,117670.349
116,107,191581707206128,118674.962
117,104,191582716293486,119684.049
118,104,191583719077082,120686.833
