index,frame_count,nano_time,elapsed_ms
0,17,153352324501250,1922.890
1,68,153353326125233,2924.514
2,97,153354338519922,3936.909
3,78,153355354840987,4953.230
4,90,153356367906764,5966.296
5,83,153357368335524,6966.725
6,83,153358374584966,7972.974
7,100,153359381581388,8979.971
8,80,153360381963855,9980.353
9,100,153361392675599,10991.065
10,96,153362401205913,11999.595
11,46,153363409165142,13007.554
12,82,153364415864848,14014.254
13,93,153365430124202,15028.513
14,88,153366436556378,16034.946
15,67,153367438087815,17036.477
16,72,153368439824236,18038.213
17,78,153369445510332,19043.900
18,79,153370457728375,20056.118
19,88,153371475236861,21073.626
20,71,153372487143522,22085.533
21,94,153373488752298,23087.142
22,87,153374489665435,24088.055
23,91,153375500489571,25098.879
24,71,153376504274858,26102.664
25,63,153377507681183,27106.070
26,76,153378508110801,28106.500
27,96,153379514630266,29113.019
28,74,153380523255557,30121.645
29,79,153381529064175,31127.453
30,59,153382539803068,32138.192
31,79,153383554083690,33152.473
32,93,153384555659580,34154.049
33,80,153385572870481,35171.260
34,63,153386575406680,36173.796
35,91,153387585272810,37183.662
36,73,153388591432769,38189.822
37,82,153389603685084,39202.074
38,84,153390603053143,40201.442
39,78,153391617581876,41215.971
40,59,153392619261413,42217.651
41,82,153393622680535,43221.070
42,89,153394628555626,44226.945
43,51,153395648644609,45247.034
44,75,153396653735724,46252.125
45,85,153397663088512,47261.478
46,69,153398667546321,48265.936
47,86,153399673902704,49272.292
48,81,153400674201461,50272.591
49,84,153401680784386,51279.174
50,73,153402684046391,52282.436
51,101,153403695548632,53293.938
52,99,153404698452689,54296.842
53,93,153405704705334,55303.095
54,101,153406713030164,56311.419
55,79,153407722179338,57320.569
56,82,153408737207690,58335.597
57,78,153409739503534,59337.893
58,81,153410739920302,60338.310
59,76,153411741343702,61339.733
60,83,153412750807145,62349.196
61,72,153413763139279,63361.528
62,92,153414767301205,64365.690
63,67,153415780930929,65379.320
64,87,153416781820735,66380.210
65,100,153417790164556,67388.554
66,78,153418795474636,68393.864
67,78,153419810293386,69408.683
68,89,153420809733105,70408.122
69,84,153421810549662,71408.939
70,69,153422812805709,72411.195
71,72,153423826708190,73425.097
72,67,153424830426129,74428.815
73,75,153425840839580,75439.229
74,97,153426847047800,76445.437
75,73,153427850489634,77448.879
76,88,153428853594954,78451.984
77,68,153429854883298,79453.273
78,87,153430862369554,80460.759
79,61,153431877723753,81476.113
80,99,153432881698181,82480.087
81,80,153433883245673,83481.635
82,98,153434889954403,84488.344
83,83,153435897771317,85496.161
84,81,153436902289809,86500.679
85,88,153437905298857,87503.688
86,87,153438905560111,88503.949
87,71,153439914286741,89512.676
88,94,153440916702755,90515.092
89,86,153441928391486,91526.781
90,75,153442940792358,92539.182
91,96,153443949487017,93547.876
92,82,153444949924058,94548.313
93,86,153445949903902,95548.293
94,85,153446950463312,96548.853
95,104,153447960396905,97558.786
96,91,153448970873199,98569.262
97,72,153449971195351,99569.585
98,70,153450972125155,100570.514
99,82,153451976348379,101574.738
100,77,153452983441532,102581.831
101,83,153453988173656,103586.563
102,73,153454998930751,104597.320
103,65,153456008855543,105607.245
104,73,153457021899763,106620.289
105,69,153458047213806,107645.603
106,94,153459057336439,108655.726
107,83,153460069609453,109667.999
108,81,153461070107996,110668.497
109,76,153462077369070,111675.758
110,67,153463077832728,112676.222
111,94,153464081403874,113679.793
112,95,153465086777498,114685.167
113,82,153466088501391,115686.891
114,78,153467088492646,116686.882
115,66,153468095505674,117693.895
116,68,153469095714817,118694.104
117,81,153470096112996,119694.502
118,73,153471107626035,120706.015
