index,frame_count,nano_time,elapsed_ms
0,21,175148777543318,1737.879
1,67,175149789939297,2750.275
2,68,175150800511045,3760.846
3,80,175151811421044,4771.756
4,97,175152813941779,5774.277
5,86,175153827560457,6787.896
6,68,175154830367308,7790.703
7,94,175155835959313,8796.295
8,64,175156842734924,9803.070
9,94,175157846922025,10807.257
10,90,175158856517160,11816.853
11,98,175159861667706,12822.003
12,89,175160870812951,13831.148
13,85,175161884288659,14844.624
14,82,175162888533847,15848.869
15,99,175163892426040,16852.761
16,77,175164909916131,17870.251
17,80,175165921997531,18882.333
18,96,175166931128118,19891.463
19,60,175167938063301,20898.399
20,89,175168949173614,21909.509
21,88,175169951633406,22911.969
22,81,175170955531399,23915.867
23,73,175171963458282,24923.794
24,103,175172981096609,25941.432
25,67,175173985118638,26945.454
26,99,175174985371987,27945.707
27,76,175176001833778,28962.169
28,75,175177009783296,29970.119
29,94,175178018346581,30978.682
30,69,175179018806957,31979.142
31,90,175180031366737,32991.702
32,103,175181040781686,34001.117
33,90,175182042523449,35002.859
34,93,175183063241835,36023.577
35,74,175184069734348,37030.070
36,81,175185078686580,38039.022
37,85,175186085891146,39046.227
38,100,175187091678552,40052.014
39,88,175188095919346,41056.255
40,76,175189095918945,42056.254
41,84,175190105734488,43066.070
42,78,175191106523742,44066.859
43,82,175192121735940,45082.071
44,64,175193127707940,46088.043
45,77,175194137028007,47097.363
46,90,175195144791564,48105.127
47,91,175196159975590,49120.311
48,90,175197165211995,50125.547
49,84,175198177850519,51138.186
50,71,175199182739298,52143.075
51,81,175200188809631,53149.145
52,82,175201189213157,54149.549
53,89,175202190856700,55151.192
54,93,175203202269665,56162.605
55,101,175204203075075,57163.410
56,102,175205208018591,58168.354
57,67,175206214679112,59175.014
58,71,175207229839623,60190.175
59,70,175208243308084,61203.643
60,56,175209243091239,62203.427
61,96,175210256017836,63216.353
62,79,175211257716682,64218.052
63,95,175212261824782,65222.160
64,92,175213270629449,66230.965
65,99,175214283796233,67244.132
66,98,175215294001387,68254.337
67,78,175216298743478,69259.079
68,87,175217309497263,70269.833
69,93,175218313383420,71273.719
70,72,175219324942502,72285.278
71,87,175220337285657,73297.621
72,73,175221351207853,74311.543
73,87,175222356042014,75316.377
74,85,175223369687420,76330.023
75,95,175224377077209,77337.413
76,98,175225397974426,78358.310
77,83,175226398496853,79358.832
78,95,175227408767116,80369.102
79,87,175228408909047,81369.244
80,86,175229416830839,82377.166
81,72,175230434011971,83394.347
82,94,175231437252105,84397.587
83,103,175232447062843,85407.398
84,89,175233448942696,86409.278
85,83,175234450778501,87411.114
86,94,175235464239162,88424.575
87,56,175236476357996,89436.693
88,71,175237498426239,90458.762
89,76,175238504371709,91464.707
90,94,175239509019711,92469.355
91,56,175240524819372,93485.155
92,64,175241525519940,94485.855
93,88,175242526278502,95486.614
94,74,175243529299503,96489.635
95,67,175244535489856,97495.825
96,74,175245539841026,98500.176
97,85,175246554113722,99514.449
98,85,175247570929331,100531.265
99,66,175248572541664,101532.877
100,76,175249589873473,102550.209
101,94,175250594876228,103555.212
102,65,175251607870688,104568.206
103,88,175252621276792,105581.612
104,87,175253622101942,106582.437
105,70,175254631102555,107591.438
106,102,175255641956835,108602.292
107,90,175256653034562,109613.370
108,76,175257661420256,110621.756
109,87,175258675531815,111635.867
110,85,175259678921521,112639.257
111,83,175260682137368,113642.473
112,83,175261698323963,114658.659
113,73,175262704437915,115664.773
114,91,175263723596996,116683.932
115,103,175264724992342,117685.328
116,81,175265729589846,118689.925
117,69,175266737042698,119697.378
118,102,175267743278389,120703.614
